id,predictions
1144693176340944,"[{""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [469.1252746582031, 515.3964233398438, 526.4214782714844, 564.4373168945312], ""score"": 0.9438493251800537}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [436.8465270996094, 360.3580627441406, 350.3771667480469, 186.11740112304688], ""score"": 0.9323532581329346}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1157.5380859375, 260.6582336425781, 219.78759765625, 96.1673583984375], ""score"": 0.8410391807556152}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1008.431396484375, 263.20166015625, 291.482666015625, 123.91180419921875], ""score"": 0.8391560912132263}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1037.26513671875, 183.36566162109375, 318.4129638671875, 102.55413818359375], ""score"": 0.8297541737556458}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [952.618896484375, 498.32855224609375, 529.902099609375, 184.6917724609375], ""score"": 0.8095778822898865}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1023.863037109375, 259.5548095703125, 329.6270751953125, 111.73504638671875], ""score"": 0.35249829292297363}]"
337643001623111,"[{""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [805.1861572265625, 0.8253173828125, 429.241943359375, 375.09027099609375], ""score"": 0.9599336981773376}, {""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [1086.13037109375, 54.896484375, 193.86962890625, 477.02203369140625], ""score"": 0.9007903933525085}, {""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [422.3590393066406, 227.73431396484375, 254.89816284179688, 94.8778076171875], ""score"": 0.8852317333221436}]"
1143404746417121,"[{""image_id"": 1143404746417121, ""category_id"": 4, ""bbox"": [215.9884033203125, 171.08218383789062, 394.714599609375, 552.0511779785156], ""score"": 0.9437573552131653}, {""image_id"": 1143404746417121, ""category_id"": 1, ""bbox"": [58.3281135559082, 206.01937866210938, 229.44453048706055, 276.9147033691406], ""score"": 0.9074180722236633}, {""image_id"": 1143404746417121, ""category_id"": 1, ""bbox"": [131.91049194335938, 376.43115234375, 178.77114868164062, 229.0504150390625], ""score"": 0.8317479491233826}, {""image_id"": 1143404746417121, ""category_id"": 1, ""bbox"": [0.0665307566523552, 108.67589569091797, 65.01933044940233, 164.90082550048828], ""score"": 0.31912097334861755}]"
446442517270087,"[{""image_id"": 446442517270087, ""category_id"": 6, ""bbox"": [3107.52099609375, 2.7176513671875, 732.47900390625, 2120.5841064453125], ""score"": 0.9462464451789856}, {""image_id"": 446442517270087, ""category_id"": 1, ""bbox"": [268.5063171386719, 140.69845581054688, 695.2021179199219, 597.4480285644531], ""score"": 0.9380068182945251}, {""image_id"": 446442517270087, ""category_id"": 7, ""bbox"": [21.12689208984375, 704.9741821289062, 1681.4534301757812, 1288.0582885742188], ""score"": 0.9376955032348633}]"
677363856618032,"[{""image_id"": 677363856618032, ""category_id"": 2, ""bbox"": [866.9549560546875, 153.97933959960938, 343.6175537109375, 183.60067749023438], ""score"": 0.9536153674125671}, {""image_id"": 677363856618032, ""category_id"": 1, ""bbox"": [0.2022857666015625, 618.3804931640625, 432.7280731201172, 459.7186279296875], ""score"": 0.9340869188308716}, {""image_id"": 677363856618032, ""category_id"": 5, ""bbox"": [853.8531494140625, 56.83600616455078, 168.12890625, 161.61226654052734], ""score"": 0.9189265966415405}, {""image_id"": 677363856618032, ""category_id"": 0, ""bbox"": [345.3853759765625, 0.8646240234375, 526.84130859375, 234.52899169921875], ""score"": 0.8549715280532837}]"
253527376951570,"[{""image_id"": 253527376951570, ""category_id"": 0, ""bbox"": [0.0, 278.05999755859375, 469.4131164550781, 487.52874755859375], ""score"": 0.9461112022399902}, {""image_id"": 253527376951570, ""category_id"": 4, ""bbox"": [0.0, 2.373138427734375, 1920.0, 1074.0763244628906], ""score"": 0.9429898858070374}, {""image_id"": 253527376951570, ""category_id"": 0, ""bbox"": [1508.332763671875, 293.4997253417969, 410.45068359375, 439.7915344238281], ""score"": 0.918076753616333}, {""image_id"": 253527376951570, ""category_id"": 6, ""bbox"": [1626.3673095703125, 115.21701049804688, 293.6326904296875, 458.4218444824219], ""score"": 0.6257452368736267}]"
663953651322738,"[{""image_id"": 663953651322738, ""category_id"": 4, ""bbox"": [0.0, 133.71624755859375, 1107.2119140625, 945.8784790039062], ""score"": 0.9281300902366638}, {""image_id"": 663953651322738, ""category_id"": 1, ""bbox"": [1390.2484130859375, 267.8787841796875, 173.0126953125, 210.02838134765625], ""score"": 0.9142517447471619}, {""image_id"": 663953651322738, ""category_id"": 8, ""bbox"": [996.7135620117188, 668.3077392578125, 461.78399658203125, 138.271728515625], ""score"": 0.8624303936958313}]"
972186110079347,"[{""image_id"": 972186110079347, ""category_id"": 9, ""bbox"": [2.68707275390625, 0.9876708984375, 1917.3129272460938, 1076.3804931640625], ""score"": 0.9520662426948547}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [1047.6280517578125, 315.39093017578125, 617.6339111328125, 674.0577392578125], ""score"": 0.9512979388237}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [911.9130859375, 159.113525390625, 349.22314453125, 619.45068359375], ""score"": 0.9246385097503662}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [702.64990234375, 70.12385559082031, 341.15576171875, 512.2463226318359], ""score"": 0.9034660458564758}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [679.0886840820312, 1.6781272888183594, 246.11798095703125, 342.17624282836914], ""score"": 0.8451384902000427}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [551.505615234375, 0.0, 218.9420166015625, 281.79254150390625], ""score"": 0.8216712474822998}]"
2761857974119848,"[{""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1263.4781494140625, 0.43801116943359375, 110.6260986328125, 231.32878875732422], ""score"": 0.9200040698051453}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1336.874267578125, 627.567138671875, 171.6405029296875, 150.02777099609375], ""score"": 0.8830012083053589}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1671.450439453125, 53.96324920654297, 120.746337890625, 136.33464813232422], ""score"": 0.8702611923217773}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1036.128662109375, 270.0707092285156, 268.99755859375, 639.3222351074219], ""score"": 0.8604472875595093}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1036.581298828125, 221.5198974609375, 194.5338134765625, 332.7835693359375], ""score"": 0.8181959390640259}]"
1353332975182337,"[{""image_id"": 1353332975182337, ""category_id"": 7, ""bbox"": [620.971435546875, 3.16839599609375, 658.99560546875, 716.8316040039062], ""score"": 0.9549354910850525}, {""image_id"": 1353332975182337, ""category_id"": 1, ""bbox"": [747.62060546875, 36.71625518798828, 129.960693359375, 35.11515808105469], ""score"": 0.8370750546455383}, {""image_id"": 1353332975182337, ""category_id"": 2, ""bbox"": [930.5616455078125, 241.59671020507812, 249.28955078125, 76.47552490234375], ""score"": 0.5155951380729675}]"
