id,predictions
1144693176340944,"[{""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [470.16668701171875, 517.7689819335938, 519.746337890625, 561.3391723632812], ""score"": 0.9612545371055603}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [428.2222595214844, 359.5679931640625, 359.5752258300781, 191.0855712890625], ""score"": 0.9399400949478149}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1009.3211669921875, 271.0303955078125, 289.609130859375, 113.96502685546875], ""score"": 0.9103904366493225}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1040.5592041015625, 184.13401794433594, 325.1978759765625, 129.04579162597656], ""score"": 0.8510234355926514}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [954.23583984375, 499.2221374511719, 531.0369873046875, 196.88131713867188], ""score"": 0.8494908213615417}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1141.899169921875, 254.68125915527344, 233.63525390625, 91.71522521972656], ""score"": 0.7210819721221924}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1067.4462890625, 220.18240356445312, 307.031982421875, 123.58181762695312], ""score"": 0.5374731421470642}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1043.6881103515625, 237.16676330566406, 232.8011474609375, 81.95683288574219], ""score"": 0.3561406433582306}, {""image_id"": 1144693176340944, ""category_id"": 0, ""bbox"": [1127.020751953125, 246.5419921875, 184.7091064453125, 99.38424682617188], ""score"": 0.26051566004753113}]"
337643001623111,"[{""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [807.390625, 0.202880859375, 427.274658203125, 375.8659362792969], ""score"": 0.971671462059021}, {""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [1084.610107421875, 54.44775390625, 195.38623046875, 478.8739013671875], ""score"": 0.9473778009414673}, {""image_id"": 337643001623111, ""category_id"": 0, ""bbox"": [422.69317626953125, 225.6513671875, 255.1357421875, 97.0811767578125], ""score"": 0.9169613122940063}]"
1143404746417121,"[{""image_id"": 1143404746417121, ""category_id"": 4, ""bbox"": [209.86705017089844, 170.16712951660156, 401.4064483642578, 556.4949798583984], ""score"": 0.9567872285842896}, {""image_id"": 1143404746417121, ""category_id"": 1, ""bbox"": [57.49653625488281, 193.62503051757812, 230.90318298339844, 287.69903564453125], ""score"": 0.9432785511016846}, {""image_id"": 1143404746417121, ""category_id"": 1, ""bbox"": [141.56137084960938, 369.4311828613281, 171.647705078125, 231.87222290039062], ""score"": 0.569422721862793}]"
446442517270087,"[{""image_id"": 446442517270087, ""category_id"": 1, ""bbox"": [271.5251770019531, 136.32119750976562, 690.9821472167969, 603.2544250488281], ""score"": 0.9560272097587585}, {""image_id"": 446442517270087, ""category_id"": 6, ""bbox"": [3110.600830078125, 3.43524169921875, 729.21533203125, 2152.3301391601562], ""score"": 0.9516588449478149}, {""image_id"": 446442517270087, ""category_id"": 7, ""bbox"": [38.96759033203125, 701.9108276367188, 1684.3738403320312, 1246.7916870117188], ""score"": 0.9321267008781433}]"
677363856618032,"[{""image_id"": 677363856618032, ""category_id"": 2, ""bbox"": [866.0390625, 150.81539916992188, 340.745361328125, 183.23513793945312], ""score"": 0.9497359991073608}, {""image_id"": 677363856618032, ""category_id"": 1, ""bbox"": [0.2895355224609375, 618.7572021484375, 437.4462432861328, 458.115478515625], ""score"": 0.9385403394699097}, {""image_id"": 677363856618032, ""category_id"": 5, ""bbox"": [855.7733154296875, 57.8126220703125, 163.884033203125, 160.80377197265625], ""score"": 0.9162462949752808}, {""image_id"": 677363856618032, ""category_id"": 0, ""bbox"": [339.29364013671875, 0.40811920166015625, 539.1828002929688, 234.06031036376953], ""score"": 0.9045690298080444}]"
253527376951570,"[{""image_id"": 253527376951570, ""category_id"": 4, ""bbox"": [0.0, 1.354522705078125, 1918.8680419921875, 1077.4505310058594], ""score"": 0.9676240682601929}, {""image_id"": 253527376951570, ""category_id"": 0, ""bbox"": [0.0, 290.1816101074219, 470.4928894042969, 473.4980163574219], ""score"": 0.9664386510848999}, {""image_id"": 253527376951570, ""category_id"": 0, ""bbox"": [1506.198974609375, 296.8406066894531, 413.801025390625, 436.5343322753906], ""score"": 0.9542390704154968}, {""image_id"": 253527376951570, ""category_id"": 6, ""bbox"": [1626.561767578125, 102.98483276367188, 292.341064453125, 462.5713806152344], ""score"": 0.5896205902099609}, {""image_id"": 253527376951570, ""category_id"": 6, ""bbox"": [1759.8804931640625, 106.8193359375, 160.064208984375, 475.73236083984375], ""score"": 0.3316252827644348}]"
663953651322738,"[{""image_id"": 663953651322738, ""category_id"": 4, ""bbox"": [2.240570068359375, 130.70736694335938, 1126.4380187988281, 947.0786437988281], ""score"": 0.9655253887176514}, {""image_id"": 663953651322738, ""category_id"": 8, ""bbox"": [992.4724731445312, 669.623046875, 467.02716064453125, 134.2501220703125], ""score"": 0.9186468124389648}, {""image_id"": 663953651322738, ""category_id"": 1, ""bbox"": [1392.6796875, 273.8923645019531, 171.2874755859375, 204.94363403320312], ""score"": 0.9115883111953735}]"
972186110079347,"[{""image_id"": 972186110079347, ""category_id"": 9, ""bbox"": [0.0, 0.0, 1918.1817626953125, 1077.8255615234375], ""score"": 0.9782599210739136}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [912.4046630859375, 155.36117553710938, 347.1529541015625, 628.9938049316406], ""score"": 0.9623126983642578}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [706.3566284179688, 70.75479125976562, 343.42913818359375, 512.9350891113281], ""score"": 0.9525315165519714}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [1040.94189453125, 313.98663330078125, 625.291748046875, 682.4984741210938], ""score"": 0.9430495500564575}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [682.9200439453125, 0.5506095886230469, 242.53985595703125, 346.8177680969238], ""score"": 0.9204909205436707}, {""image_id"": 972186110079347, ""category_id"": 0, ""bbox"": [559.532470703125, 0.0, 200.7342529296875, 286.66217041015625], ""score"": 0.9122076034545898}]"
2761857974119848,"[{""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1338.48046875, 629.2081298828125, 168.1710205078125, 168.2811279296875], ""score"": 0.927336573600769}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1263.4268798828125, 0.3919830322265625, 113.8095703125, 217.05360412597656], ""score"": 0.8888128995895386}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1032.9892578125, 311.1587829589844, 271.1051025390625, 600.3133239746094], ""score"": 0.8803935647010803}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1670.5576171875, 51.95360565185547, 117.13037109375, 140.7298812866211], ""score"": 0.868992805480957}, {""image_id"": 2761857974119848, ""category_id"": 1, ""bbox"": [1039.86962890625, 221.97128295898438, 218.92138671875, 336.9154968261719], ""score"": 0.8339132070541382}]"
1353332975182337,"[{""image_id"": 1353332975182337, ""category_id"": 7, ""bbox"": [618.679931640625, 0.0, 661.320068359375, 720.0], ""score"": 0.9708123803138733}, {""image_id"": 1353332975182337, ""category_id"": 1, ""bbox"": [747.9567260742188, 37.47671127319336, 131.79296875, 34.63187026977539], ""score"": 0.8828134536743164}, {""image_id"": 1353332975182337, ""category_id"": 2, ""bbox"": [923.2923583984375, 242.47027587890625, 151.7159423828125, 62.66705322265625], ""score"": 0.8205461502075195}]"
